name,type,start_time,duration,"data","error"
"Async Serial","data",2025-11-27T09:18:15.920558480+00:00,0.00008244,0x00,"framing"
"Async Serial","data",2025-11-27T09:18:16.598415080+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:16.611009320+00:00,0.00008244,0xB5,
"Async Serial [1]","data",2025-11-27T09:18:16.611096000+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:16.611182680+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:16.611269360+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:16.611356160+00:00,0.00008244,0xC4,
"Async Serial [1]","data",2025-11-27T09:18:16.611443000+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:16.611529840+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:16.611616680+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:16.611703400+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:16.611790120+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:16.611876800+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:16.611963440+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:16.612050000+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:16.612136520+00:00,0.00008244,0xCD,
"Async Serial [1]","data",2025-11-27T09:18:16.612223040+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:16.612309600+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:16.612396200+00:00,0.00008244,0x83,
"Async Serial [1]","data",2025-11-27T09:18:16.612482800+00:00,0.00008244,0xD6,
"Async Serial [1]","data",2025-11-27T09:18:16.612569400+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:16.612656040+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:16.612742640+00:00,0.00008244,0x88,
"Async Serial [1]","data",2025-11-27T09:18:16.612829280+00:00,0.00008244,0x01,
"Async Serial [1]","data",2025-11-27T09:18:16.612915880+00:00,0.00008244,0xC4,
"Async Serial [1]","data",2025-11-27T09:18:16.613002520+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:16.613089120+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:16.613175760+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:16.613262480+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:16.613349240+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:16.613436000+00:00,0.00008244,0xEA,
"Async Serial [1]","data",2025-11-27T09:18:16.613522680+00:00,0.00008244,0xC8,
"Async Serial [1]","data",2025-11-27T09:18:16.613609280+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:16.613695920+00:00,0.00008244,0x37,
"Async Serial","data",2025-11-27T09:18:16.613788440+00:00,0.00008244,0x41,
"Async Serial","data",2025-11-27T09:18:16.613875280+00:00,0.00008244,0xEF,
"Async Serial","data",2025-11-27T09:18:16.613962080+00:00,0.00008244,0x1B,
"Async Serial","data",2025-11-27T09:18:16.614048880+00:00,0.00008244,0xB3,
"Async Serial","data",2025-11-27T09:18:16.614135680+00:00,0.00008244,0x13,
"Async Serial","data",2025-11-27T09:18:16.614222520+00:00,0.00008244,0x8F,
"Async Serial","data",2025-11-27T09:18:16.614309280+00:00,0.00008244,0xAB,
"Async Serial","data",2025-11-27T09:18:16.614396080+00:00,0.00008244,0x65,
"Async Serial","data",2025-11-27T09:18:16.614482920+00:00,0.00008244,0x0E,
"Async Serial","data",2025-11-27T09:18:16.614569760+00:00,0.00008244,0x33,
"Async Serial","data",2025-11-27T09:18:16.614656520+00:00,0.00008244,0xC3,
"Async Serial","data",2025-11-27T09:18:16.614743360+00:00,0.00008244,0xB3,
"Async Serial","data",2025-11-27T09:18:16.614830200+00:00,0.00008244,0xA0,
"Async Serial","data",2025-11-27T09:18:16.614916920+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:16.615003760+00:00,0.00008244,0xDD,
"Async Serial","data",2025-11-27T09:18:16.615090600+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:16.627789920+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:16.627876560+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:16.627963080+00:00,0.00008244,0xF6,
"Async Serial [1]","data",2025-11-27T09:18:16.628049640+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:16.628136160+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:16.628222680+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:16.628309200+00:00,0.00008244,0xA4,
"Async Serial [1]","data",2025-11-27T09:18:16.628395960+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:16.628482720+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:16.628569520+00:00,0.00008244,0x5A,
"Async Serial [1]","data",2025-11-27T09:18:16.628656280+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:16.628742880+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:16.628829400+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:16.628915840+00:00,0.00008244,0x56,
